195,4641,3.0,1017979265
200,6541,2.5,1229888021
202,595,4.0,975015866
210,70286,4.0,1527266147
215,593,3.0,1260908703
215,1259,4.5,1260909394
222,231,3.5,1391374553
247,4306,3.5,1467644201
264,1028,5.0,1136978605
275,101,5.0,1049076601
285,904,5.0,1468964288
288,661,3.5,1054568916
292,1270,4.0,1265680385
305,112852,4.5,1460136524
307,1580,2.0,1186161017
317,5010,5.0,1430366064
318,1732,4.0,1240164117
318,4886,3.5,1254132894
325,2952,4.0,1039397709
327,2706,5.0,1234789393
328,78499,5.0,1494207189
332,1682,4.5,1352672163
366,110,4.0,1445546522
368,2427,3.0,975828999
387,1678,3.5,1095121746
391,1748,5.0,1030826899
408,2416,4.0,1474104046
409,3869,4.0,968985523
414,3704,3.0,961514985
448,3994,2.0,1025507603
451,762,3.0,854089684
451,852,4.0,854089743
462,1258,2.5,1123893567
469,45,4.0,965425742
474,2300,4.5,1053021139
474,6041,4.0,1181348253
477,71535,4.5,1300568809
479,31,3.0,1039362413
483,2100,3.5,1215895499
488,2359,4.0,1112382338
489,2875,2.5,1333830759
489,72731,3.0,1333659332
509,1127,3.5,1436083207
509,33493,3.0,1435992693
522,6378,4.0,1371443484
524,12,1.0,852404800
524,1291,5.0,851609392
566,592,3.0,849005083
570,1101,3.0,1181477909
594,2762,4.0,1109036899
599,1589,3.0,1498524100
599,7762,4.0,1498526714
599,8380,2.5,1519422605
599,108090,3.5,1519131616
600,2799,1.5,1237852171
605,3988,3.0,1277176175
606,296,5.0,1171231349
606,3108,4.0,1171736558
606,4367,2.0,1171379711
608,1584,2.5,1117408347
608,7701,1.0,1117519677
610,4344,2.5,1493847413
610,79501,4.0,1479545378
1,592,4.0,964982271
6,93,4.0,845554584
7,3977,2.5,1106635635
10,6535,4.0,1455398379
10,7375,4.0,1455303057
17,33794,4.0,1305696851
23,3424,3.0,1107341807
27,34,5.0,962685351
27,2985,1.0,965150213
28,26614,4.0,1235975723
30,115617,5.0,1500370457
38,317,3.0,841341362
45,1240,3.0,950740818
50,6975,3.5,1518002159
57,2081,5.0,965796107
63,86290,5.0,1443200171
64,2541,3.5,1161565677
64,3535,5.0,1161565660
64,5481,3.5,1161528891
64,6242,3.0,1161531115
64,37733,3.0,1161528925
65,2028,4.0,1494768486
68,357,1.0,1240092554
68,3593,0.5,1269122274
68,4223,2.5,1158534565
68,58299,3.0,1240093250
74,6993,5.0,1207500667
89,109374,3.5,1520408945
90,1034,5.0,856354451
105,118696,4.0,1447580042
109,163,3.0,841108799
111,56775,3.5,1516141286
137,1197,3.5,1204859796
137,1237,4.5,1204863783
141,109374,5.0,1513132133
156,3751,3.5,1106855382
181,520,1.0,845470070
187,6870,3.0,1161849787
187,27904,4.0,1180301740
193,908,5.0,1436558703
195,4067,4.0,1002764403
210,71745,2.0,1528624375
212,4979,4.0,1512503977
217,44,2.0,955941505
217,1713,3.0,955945275
217,2105,3.0,955942221
221,8949,5.0,1118246620
226,2918,4.5,1164823737
226,4963,4.5,1095663230
232,2717,2.5,1182910474
246,589,5.0,1354126692
249,1982,3.0,1364853534
249,5445,4.0,1346847731
260,1230,3.5,1109408266
275,5572,2.0,1049076357
282,2539,4.0,1514069466
288,1747,2.5,1246852265
288,1962,4.0,979164016
305,3671,4.0,1516130674
305,71535,5.0,1518811499
312,2606,2.0,1043176477
318,1483,4.0,1267472692
328,33794,1.0,1494211268
331,115713,5.0,1537158030
352,1089,5.0,1493932013
354,3033,3.5,1200952984
362,296,5.0,1530637210
363,1198,4.0,1502584376
364,780,5.0,869443366
365,102716,2.0,1489796873
366,48516,4.5,1445546548
376,19,2.0,1364994453
380,10,5.0,1493419787
380,68358,4.0,1493420468
387,2232,4.0,1094939500
391,1719,5.0,1032387630
414,3117,4.0,965742623
432,8981,4.0,1315243599
435,1676,3.0,1366675812
448,1961,3.0,1019123894
450,3863,4.0,974704776
457,480,2.0,993610357
465,593,5.0,959895941
465,3740,4.0,959895583
474,1188,5.0,974668617
480,3360,4.0,1179162225
480,33164,0.5,1179166047
500,436,3.0,1005527406
506,62113,1.0,1424487505
532,2023,4.0,1025523392
534,208,4.0,1459788715
534,96737,4.5,1459787997
552,3006,4.0,1111473146
555,318,5.0,978840009
563,2248,3.5,1439933376
572,2289,3.0,979923863
590,2657,3.0,1258421340
596,3213,4.0,1535711665
599,2877,2.0,1519125729
600,4380,3.0,1237761596
603,3081,4.0,953925657
605,1,4.0,1277097561
606,5856,4.0,1171360985
610,4308,2.5,1493844949
610,4553,4.0,1479543087
610,54648,1.5,1479542306
610,109968,5.0,1479545414
11,1616,3.0,902154542
15,589,5.0,1510572012
15,3578,5.0,1510571768
18,296,4.0,1455050745
19,743,2.0,965707137
21,355,4.0,1376823342
40,317,4.0,832059080
41,55247,4.0,1458938862
43,1064,5.0,848995186
54,17,3.0,830248246
62,122918,4.0,1521488924
63,3948,2.5,1443200595
68,2194,3.5,1158532463
68,58295,3.5,1230498651
73,122904,4.5,1464196265
91,1101,3.0,1112711132
125,53125,4.0,1474481324
129,2628,3.5,1167376125
140,5364,2.5,1079472693
166,30749,4.0,1188774441
168,30749,4.0,1306801618
177,3785,3.0,1435524543
184,178111,2.0,1537109624
199,39292,3.5,1133207825
209,7153,5.0,1524522296
212,8361,3.0,1490115128
217,474,4.0,956194811
218,750,5.0,1111625111
219,1921,3.0,1194681152
219,6863,2.5,1194932057
241,106920,5.0,1447536373
247,1196,4.5,1467643909
248,1196,3.5,1534591641
249,80363,3.5,1355351625
249,99750,3.5,1379023798
274,4821,3.5,1171932372
294,2170,1.0,966596595
318,1189,3.5,1413645925
318,1968,3.5,1419694900
326,20,3.5,1322250792
339,60397,3.0,1460346752
367,440,4.0,997812283
373,208,2.0,846829949
373,440,3.0,846830073
387,288,4.0,1095040535
387,903,5.0,1094875275
387,6378,3.0,1094942295
387,25963,4.0,1185170990
387,53953,3.0,1183271823
393,4963,5.0,1430507415
399,1270,5.0,1167220364
400,608,5.0,1498870431
410,2770,3.0,990910776
411,160,3.0,835532253
414,4865,5.0,1005066901
414,6315,2.5,1053623937
438,7149,3.0,1105654065
438,7154,2.0,1105911874
448,3701,3.0,1019563464
448,157122,3.0,1489778727
466,7153,4.0,1439885073
474,1299,3.5,1129579334
474,6592,4.0,1075729870
474,7584,4.0,1126708309
480,1378,0.5,1179159603
489,1079,3.0,1332773957
489,79132,4.5,1332772468
500,720,4.0,1005528205
501,762,4.0,844974006
504,7139,4.5,1077909188
506,53894,3.5,1424487016
514,1258,4.0,1535943481
562,2459,4.0,1368897337
563,6535,2.5,1441846132
568,765,3.0,1243575872
571,610,4.0,966900555
573,6281,4.5,1187045074
579,1831,3.0,958882002
588,150,3.0,839316050
596,70637,4.0,1535832790
597,2468,1.0,941641362
599,4808,2.5,1519241504
599,93510,2.5,1498529982
605,6958,2.5,1277176908
606,154,4.0,1172968258
606,8879,4.0,1171755406
608,1265,3.5,1117491561
608,2081,0.5,1117161828
608,4636,3.0,1117503696
610,31420,3.0,1493849758
17,1032,4.5,1305696325
21,69406,3.5,1418926516
28,2571,4.0,1234338350
32,52,3.0,856736227
38,203,3.0,841341750
58,150,4.0,847718380
66,172,3.5,1113188330
66,1201,5.0,1099187356
68,1320,1.0,1252728088
68,3300,2.5,1158534873
68,98809,4.5,1359323180
84,1230,4.0,858773023
89,93326,2.0,1520408826
99,266,4.0,829828006
101,2433,3.0,968440895
105,58559,3.5,1446571697
116,160,4.0,1337200317
125,3147,4.0,1474470150
125,62434,4.5,1474371925
125,65130,5.0,1474294959
125,76251,4.0,1474283323
135,3255,3.0,1009691959
139,7090,3.0,1453924470
143,71535,1.0,1444881319
150,1356,5.0,854203229
155,3286,4.0,963871903
182,3082,3.0,1057526108
184,193585,3.5,1537109805
186,1269,4.0,1031073654
190,6155,3.0,1504310625
194,342,3.5,1110316704
197,153,2.0,947462092
198,567,1.0,1034137937
199,1393,3.0,940372830
201,994,4.0,940350528
202,1188,4.0,974923720
217,5060,3.0,955943592
227,54286,4.5,1447209900
232,34150,3.0,1218168005
232,52722,3.0,1218167734
239,6870,4.5,1221159038
249,55247,3.5,1346757649
260,101,2.0,1109408704
267,2907,5.0,959806897
274,3897,4.5,1171492047
274,65126,3.5,1234946099
275,5187,4.0,1049077005
287,6944,1.0,1110230189
288,2375,2.0,978559977
298,67695,0.5,1447517711
305,85342,4.0,1460304870
305,90405,3.0,1520341535
313,858,5.0,1030476347
318,52885,3.0,1414922262
318,100553,4.5,1426353247
334,1249,3.0,1225477235
335,762,1.0,1261541336
357,915,3.0,1348610981
365,157699,3.0,1489796760
380,34334,2.0,1494268004
380,103042,3.0,1494708602
381,185,3.0,1164877341
384,2763,3.0,996441074
387,592,4.0,1095040461
394,590,2.0,838994123
395,484,1.0,841505058
410,296,2.0,990807684
413,4890,5.0,1484440124
414,1542,4.0,961438327
414,3262,3.0,961518428
414,4011,5.0,980784313
419,288,1.5,1321659222
425,441,3.5,1106482859
426,4022,3.5,1451081196
428,5952,3.5,1111487925
432,5989,4.0,1328050236
438,1840,3.0,1105671091
441,58998,4.0,1449070538
465,1617,5.0,959895821
474,1252,4.0,1137521075
474,7079,2.5,1089063250
480,2712,3.0,1179178170
480,3037,4.0,1179162662
480,7153,4.0,1179160166
489,1722,0.5,1385823852
509,28,3.5,1436031727
531,3699,3.0,1032961914
534,592,4.0,1459787996
538,5618,5.0,1307846388
560,2700,3.5,1469654099
563,110771,3.0,1446856661
570,253,3.0,1181477393
573,1193,4.0,1248842434
573,6754,4.5,1186722140
587,2108,4.0,953138510
599,3861,1.5,1519201786
599,3950,2.5,1498518706
599,54274,0.5,1498502634
599,77709,2.5,1519373714
600,1212,4.0,1237759887
600,2968,5.0,1237707934
603,3706,4.0,963176940
603,5060,3.0,953926877
610,5630,4.0,1493847417
6,342,3.0,845553938
7,30816,2.0,1107127004
21,103883,3.5,1403460744
22,61323,0.5,1268727079
29,1204,4.5,1308084015
45,3536,4.0,959624004
68,875,3.5,1261086118
68,1476,3.0,1261623781
68,2502,5.0,1158532149
77,1210,5.0,1535107480
77,4993,5.0,1535107512
79,1345,3.0,975281314
84,1092,3.0,860398606
84,1196,4.0,858772153
95,3019,5.0,1043340112
104,2622,3.0,1048595577
105,1214,4.0,1448195676
105,6934,4.5,1446573710
111,1197,3.5,1516155000
114,4896,4.0,1485388146
127,1747,4.0,1263527080
137,913,4.5,1204859769
140,34048,3.0,1166645504
153,117881,3.0,1525550712
177,5312,3.0,1435529740
177,35957,4.0,1435529925
177,90647,3.0,1435837803
191,39,1.0,829760897
195,4022,3.0,978994326
200,8984,2.5,1229887558
200,59725,3.0,1229889251
219,8874,4.5,1194681379
227,8638,4.0,1447210052
232,55267,3.0,1210210498
251,318,5.0,1470676650
262,265,2.0,840305895
268,2802,3.0,940194367
274,4158,2.0,1172025842
282,3052,3.5,1378497855
290,3250,3.0,975031699
298,4102,4.0,1449756385
300,1704,3.0,1425351457
305,6942,4.0,1518198649
307,30894,2.0,1186258081
307,42002,2.0,1186257777
325,1342,4.0,1039396702
328,1222,3.0,1494210787
339,1221,4.5,1460346330
357,223,3.5,1348612168
357,2134,3.0,1348609834
357,6155,3.0,1348611612
362,407,4.5,1531787025
362,5989,3.5,1530640313
368,1608,3.0,971276901
369,2788,4.0,1237083040
376,3527,4.0,1364933832
380,1617,5.0,1493420021
380,88699,4.0,1494636145
381,6503,3.0,1167543040
399,4886,4.0,1167220397
414,207,3.0,961514438
414,724,2.0,961518367
414,2011,3.0,961514958
414,4980,2.0,1008691166
414,6283,4.0,1058144594
414,140715,4.0,1525562956
424,2291,4.0,1457902589
425,741,2.5,1106482697
432,6187,3.5,1315243439
434,2700,4.5,1270606761
436,505,3.0,833531558
448,1193,5.0,1019123928
448,3618,4.0,1019127727
448,80126,2.5,1323638811
453,3114,5.0,1005966797
474,2132,3.5,1100119904
477,1148,4.5,1200939377
479,2034,1.0,1039361316
480,1641,2.5,1179161889
480,4447,3.0,1179165265
484,86833,4.0,1342365204
492,762,5.0,863976055
502,2520,1.0,1111757867
509,2081,3.5,1436000053
510,1225,3.5,1141158702
514,2915,4.0,1535943745
514,26375,4.0,1536380399
517,59784,0.5,1487956808
525,97225,3.5,1476480340
527,780,4.0,1033175078
531,1215,2.0,1032961880
533,2288,5.0,1424754014
540,2598,3.0,1179108026
547,1273,5.0,942723440
561,84954,2.0,1491094539
567,34,2.5,1525288053
577,920,5.0,945966158
596,88140,4.0,1535709842
599,2594,2.5,1519144669
599,6723,2.0,1519127641
599,27611,3.0,1519240294
599,33435,3.5,1519173952
600,17,3.5,1237712509
600,1025,3.5,1237763033
606,70,4.0,1171733439
607,3175,2.0,963171262
608,4054,3.0,1117506854
610,8861,2.0,1493845603
610,61026,3.5,1479542019
610,67923,3.0,1493846390
4,1198,3.0,964538728
15,109487,4.0,1510571878
18,2490,3.5,1504894686
28,27788,1.0,1242290224
30,91529,5.0,1500370452
33,150,3.0,939647816
41,54286,3.5,1458939661
42,4005,4.0,996259059
45,4901,5.0,1007483842
66,4027,4.0,1093747676
91,337,1.5,1112713450
101,2541,3.0,968440914
105,174551,5.0,1526207135
115,2028,5.0,944950805
116,350,4.0,1337200251
125,160271,3.5,1476903881
132,318,4.5,1329983827
140,5256,3.0,1037013545
156,1272,3.0,946800194
160,837,2.0,971619114
160,6319,1.0,1065984412
160,6591,5.0,1065983795
177,4008,3.0,1435535994
177,5048,0.5,1435837668
199,1466,3.0,1023654764
213,2232,3.5,1316196077
222,49396,3.0,1391375018
232,6764,3.0,1218166894
232,7156,3.5,1307241923
247,2396,2.0,1467765274
259,1517,3.0,1146845356
274,1970,4.0,1171830513
274,2296,3.5,1221685985
274,60161,4.0,1226307409
275,1220,4.0,1049077048
292,2762,4.0,1015374538
298,118696,3.0,1447599450
303,2455,3.0,1053303272
318,318,4.0,1443879880
318,88810,4.0,1417279084
318,159976,4.5,1536246869
346,7115,2.5,1125857583
357,27329,4.0,1348612595
368,3441,3.0,971275093
368,3578,3.0,972164892
380,74868,3.0,1493421437
387,2550,4.0,1117356735
387,8596,3.5,1094875815
387,26052,4.0,1196498408
405,4624,3.0,1295916577
410,52,4.0,990910213
413,4816,0.5,1484440324
414,414,2.0,1073679985
414,3146,3.0,962202392
414,5644,2.5,1168281459
416,3624,2.0,1187495345
456,832,5.0,856883450
469,2750,3.0,965425597
474,110,3.0,1137180852
474,247,4.0,1054557462
474,2693,4.0,1048638289
474,3097,4.0,988580233
474,3182,4.0,1142189154
474,5955,3.5,1087831990
474,6579,3.5,1097601404
474,7713,4.0,1100292118
489,5992,3.5,1333232125
491,7451,4.0,1522605552
495,6383,3.0,1458636473
495,89492,5.0,1458635252
517,1010,3.0,1487954433
532,2366,4.0,1025523852
534,500,4.5,1459787996
534,90522,3.5,1459787996
535,2683,1.0,939029730
551,63113,4.0,1504926105
561,2571,4.0,1491090825
564,128520,5.0,1481817955
567,111364,1.5,1525289167
577,1210,4.0,945965737
590,1270,4.5,1258420500
599,538,2.5,1498518701
603,2745,2.0,953928263
604,553,4.0,832080841
605,6754,3.5,1277176591
606,1089,5.0,1171327143
606,5073,4.5,1171361566
5,357,2.0,847435238
8,231,4.0,839463470
10,95510,3.0,1455398127
21,61160,1.0,1468113607
28,2618,3.0,1242287649
33,1784,2.0,939647873
39,2174,3.0,974789854
40,339,3.0,832058959
57,39,3.0,965796392
57,2396,5.0,965796869
66,5265,4.5,1113190517
68,3861,3.0,1269123545
68,5219,4.0,1158535330
68,89745,4.5,1336605252
74,307,5.0,1207499251
82,832,3.0,1084468159
91,2598,3.0,1112716738
98,79132,4.0,1532457409
103,1282,3.5,1431957628
119,4886,4.5,1443813263
129,1676,5.0,1167375460
150,494,3.0,854203124
156,910,5.0,939854008
160,1321,1.0,971113779
171,36,4.0,866904192
171,766,3.0,866904429
177,55765,4.0,1435524824
181,7,3.0,845470611
182,316,2.5,1120879601
182,4178,4.0,1054781853
187,1199,5.0,1161850221
187,2701,0.5,1161849168
191,316,1.0,829760898
212,57669,3.5,1490121138
217,1562,2.0,955942393
224,2248,5.0,971812094
232,3977,3.0,1192670361
232,5092,2.5,1218170284
232,59315,4.5,1210210326
234,153,5.0,1004408585
249,49272,3.5,1346757826
263,7879,3.5,1090948262
274,55118,4.0,1203473213
274,79293,3.5,1293217704
287,527,4.0,1110231030
288,1374,4.0,975691843
288,60069,4.5,1230312815
294,514,2.0,966595245
301,2085,2.0,1211376280
305,590,4.5,1511718975
307,4039,4.5,1186085129
309,1537,4.5,1126452226
344,4878,2.0,1420497211
348,590,4.0,1378851576
348,2019,5.0,1378850189
357,4370,4.0,1348628615
376,4995,4.5,1364994501
380,204,3.0,1494035868
381,40815,4.0,1164876936
391,3897,4.0,1032388454
414,6039,2.0,1053624425
414,88744,4.0,1511535685
438,145,5.0,1105650060
438,5106,2.0,1105654436
448,2038,3.0,1019127044
448,88356,2.0,1341260290
453,3785,5.0,972621501
466,4643,3.5,1439915422
469,3608,3.0,965336316
474,1748,4.0,1132173434
474,4432,3.5,1096894438
483,88140,3.0,1315436453
489,378,3.5,1333831570
490,44555,4.0,1334940354
492,36,4.0,863976004
492,799,4.0,863976485
503,147,5.0,1335214520
514,3740,4.0,1534052034
520,6754,3.5,1326611070
525,33679,4.5,1476476307
537,6539,5.0,1424317101
539,2502,2.5,1332474924
561,1954,4.5,1491094627
562,527,4.5,1368892205
567,139385,3.0,1525287401
573,736,4.5,1186722420
580,2011,3.5,1167792880
580,2641,2.5,1167674994
586,1196,4.5,1529899129
599,731,3.0,1519143060
599,108945,2.5,1498530955
600,40815,4.0,1237761766
608,1961,4.5,1117409451
608,3114,2.5,1117504405
608,3243,2.0,1117506788
20,4700,4.0,1054037671
23,6773,4.5,1107164874
29,356,4.5,1362016780
42,1245,5.0,996217857
45,33495,3.0,1121724217
64,1569,2.5,1161559738
66,2291,3.5,1093144027
68,3825,3.5,1261624264
68,4310,2.5,1158533160
82,317,2.5,1084467976
93,2105,5.0,942947026
104,8636,3.5,1136331284
105,90405,3.5,1447563417
109,592,4.0,841106309
117,73,4.0,844163663
159,2959,3.0,1508640222
169,4896,4.5,1059494471
174,592,5.0,848486904
182,5669,4.0,1054781351
183,1527,2.0,992331630
211,56367,3.5,1350912710
217,1016,2.0,955944568
221,1199,5.0,1119984630
222,64622,2.5,1391351297
226,586,4.0,1095662748
226,1262,4.5,1095663271
231,1214,4.0,1433089506
249,1061,4.0,1346752166
249,74789,2.5,1346754246
274,4270,3.5,1173041303
282,51662,3.5,1378498783
305,231,1.0,1460563682
305,115713,5.0,1460303337
307,6952,2.5,1186172971
307,38061,3.0,1186172404
313,1954,2.0,1030556220
318,3007,4.0,1315331392
322,1247,3.0,1217676682
328,5060,4.0,1494211261
328,135569,3.5,1494211342
332,72998,4.0,1352672811
357,780,4.0,1348612049
380,1276,4.0,1494803670
381,5377,5.0,1200824138
382,160080,3.0,1515248308
387,2247,3.0,1132823030
390,2025,4.0,1250274932
391,1729,2.0,1030824777
391,2987,5.0,1030825439
393,4995,4.0,1430507442
401,1,3.5,1510450550
408,91542,5.0,1467361648
409,2702,3.0,968978466
410,2769,4.0,990807424
414,52668,4.0,1194459271
419,5502,4.0,1318338423
432,7265,3.5,1315244076
448,98230,3.5,1377355019
469,2078,5.0,965425831
473,318,5.0,1169351447
474,1257,3.0,978575993
474,51884,4.0,1201833280
477,7153,4.0,1200940018
480,1625,2.0,1179161901
480,4299,3.0,1179165237
482,7153,3.0,1105396455
489,920,4.0,1332773977
490,2959,3.5,1328145295
517,109846,1.0,1487956005
528,106782,4.0,1391736611
534,119655,3.5,1459793444
555,1210,5.0,978821670
560,64969,2.5,1469649199
561,4623,4.0,1491095084
567,117529,2.0,1525288550
570,4993,4.0,1181554077
579,780,5.0,958881895
580,7318,2.5,1167790067
591,2581,4.0,970525046
596,3977,3.0,1535708363
597,1090,5.0,941639399
604,32,4.0,832079958
1,1920,4.0,964981780
15,1270,5.0,1510571953
18,164179,3.0,1517508124
19,1920,3.0,965704331
20,3408,3.5,1054037151
21,6874,1.5,1468113479
30,1291,5.0,1500370351
33,1610,3.0,939646982
51,2356,3.5,1230931244
62,49130,4.0,1526582362
62,122898,4.0,1523048682
66,2020,4.0,1099188103
68,852,3.5,1158533697
80,593,5.0,1377473779
85,1694,4.0,889467185
91,39,1.5,1112713319
104,936,3.5,1056228966
105,4344,3.0,1446750448
122,56782,5.0,1461561669
125,26680,5.0,1474141776
154,108932,5.0,1486297171
156,1682,3.5,1106855262
166,839,3.0,1189037948
169,7153,5.0,1073179582
177,4306,4.0,1435524183
187,4450,4.0,1161954740
197,924,4.0,947462579
199,3618,3.0,1018818501
200,7173,3.5,1229877297
200,27685,2.0,1229878742
200,33166,4.0,1229886896
202,1290,3.0,975015416
203,296,5.0,1390095442
212,589,4.0,1523216806
217,3082,3.0,955935983
219,6754,2.5,1195349338
226,3,3.5,1095662861
226,2378,3.5,1096420028
232,33493,4.0,1182907445
233,356,5.0,1524781243
249,6377,4.0,1346757834
249,103141,4.0,1389217580
249,105037,3.5,1387916508
274,3979,3.0,1171828109
274,6874,5.0,1171172658
277,788,3.0,861812866
287,4878,4.5,1110231491
292,4899,3.0,1300574042
294,69,4.0,966596095
298,2469,4.0,1450452902
298,8361,1.5,1449592148
307,36708,4.0,1186174111
311,3996,3.0,1057854319
313,2117,5.0,1030474778
313,4370,3.0,1030474917
318,106489,3.5,1414693747
328,33493,1.5,1494211250
337,733,5.0,860255784
348,1801,3.5,1378849912
356,53956,3.5,1229140216
385,1097,3.0,865025491
387,2010,4.0,1117354925
390,64575,2.5,1250341790
396,2329,4.5,1111688545
410,1252,4.0,990909349
414,673,2.0,961439405
414,3752,3.0,984495626
414,44022,2.5,1489548300
414,52975,3.5,1216146923
429,225,4.0,828124615
438,1562,2.0,1105667360
443,593,3.5,1420236772
448,2474,4.0,1019125813
448,4233,2.5,1062524267
448,105037,2.0,1408809332
451,457,4.0,854285151
462,3040,2.0,1121921939
462,6796,3.5,1123890976
474,3153,3.5,1105649514
480,3882,0.5,1179164357
483,2810,4.5,1182704802
489,915,5.0,1332704752
490,1784,3.0,1324371884
514,3478,3.0,1533947109
514,3708,3.0,1533874788
514,4291,2.0,1534114263
522,62,3.0,1253345769
527,3071,5.0,1033174045
551,168252,3.0,1504316486
555,1277,3.0,978840381
567,25782,0.5,1525290050
580,6645,4.0,1167861051
580,7361,4.0,1167790261
586,2490,5.0,1529899342
596,6534,3.0,1535711567
599,4121,2.5,1498516089
599,4490,2.0,1498510976
599,26567,2.0,1498509624
599,46335,2.0,1498514997
600,4027,4.0,1237850787
600,7147,3.5,1237764274
603,1955,4.0,1000194349
603,3273,1.0,953924914
606,1998,1.5,1178911145
607,316,3.0,963080385
608,48,0.5,1117161754
608,1917,3.5,1117504416
610,70994,4.5,1493850164
610,81520,4.0,1479543207
6,1006,4.0,845556694
17,1210,5.0,1305696490
19,1016,3.0,965706728
20,2701,1.0,1054036268
33,475,4.0,939715904
33,2501,2.0,939646784
39,3000,5.0,974789174
41,81591,3.5,1458939555
45,2771,5.0,1007994972
47,141,2.0,1496208714
50,3221,3.5,1518168495
68,2115,4.0,1271544860
68,80549,4.0,1312685715
79,1192,5.0,975281661
80,58559,5.0,1377308057
81,208,1.0,845299800
89,2324,4.5,1520408266
89,33646,3.0,1520408552
89,88746,5.0,1520409489
91,4262,3.5,1112712995
95,1513,3.0,1043340210
98,187541,4.0,1532457789
101,223,4.0,968440895
106,53125,5.0,1467360763
125,6539,4.0,1474481294
